frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
10,0.400000,475.854740,169.834490,0.813090,420.125500,197.580670,0.762392,482.908140,215.144590,0.868329,245.174850,156.463420,0.659188,305.394380,197.196780,1.000000,247.972550,222.285600,0.913003,305.530120,233.061130,0.905392,359.206300,232.500230,1.000000,415.435800,229.476090,0.837317,356.258240,254.892580,1.000000,399.767030,256.938480,0.874248,383.512100,275.310100,0.930533,406.555760,282.364900,0.905871,424.220900,263.701570,0.916562,402.149260,268.299560,0.963790,403.559570,275.084870,0.942340,401.072540,262.925930,0.961188,435.847400,276.926060,0.853608,307.924380,251.292510,1.000000,328.688260,274.016420,0.988744,307.870600,283.520230,0.955343,289.494260,266.335140,0.842055,308.965240,266.831270,1.000000,308.409030,275.401300,1.000000,307.996340,258.963870,1.000000,281.371860,278.647400,0.877885,357.063230,277.308470,1.000000,351.798370,305.431730,0.960625,344.939150,313.304050,1.000000,360.409150,312.235720,0.956752,352.564150,321.036440,0.954100,333.580080,338.467900,0.827234,373.758390,338.286025,0.699612,353.495150,329.593140,0.830216,352.895670,345.813640,0.728952,341.056150,337.181125,0.804501,364.625595,337.966110,0.747337,353.914565,336.261670,0.743708,354.198570,339.723005,0.838818,351.145410,357.771465,0.736874,392.330050,303.891780,0.881129,388.691470,320.625670,0.819330,319.339480,299.703770,0.974843,319.513460,318.753420,0.938714,481.002100,235.844710,0.914891,480.604600,258.149385,0.645718,453.783140,325.006100,0.671785,243.564380,238.384770,0.968184,236.239290,272.052150,0.829221,266.837700,329.195470,0.745541,440.706970,212.976560,0.812195,500.408080,220.827090,0.942382,472.563020,260.645260,0.749578,408.736000,161.396130,0.733049,383.847440,201.002320,0.976430,362.422640,181.573850,0.715218
11,0.440000,475.860800,169.834490,0.797179,420.562000,197.350940,0.747709,483.140170,215.113980,0.865464,245.205260,156.317920,0.656537,305.322270,196.892040,1.000000,247.972550,222.010280,0.910904,305.530120,231.744280,0.901057,359.545260,231.966720,1.000000,415.435800,229.170000,0.824399,356.258240,254.281560,1.000000,399.767030,255.756850,0.869029,383.394650,274.038240,0.922219,406.098940,281.066070,0.905043,424.266600,263.391970,0.890894,402.070300,267.147160,0.960327,403.547120,274.113620,0.939818,401.072540,261.880400,0.949340,435.632930,276.050000,0.848798,307.735470,249.722080,1.000000,326.995700,271.538820,1.000000,307.870600,282.770900,0.959486,289.553220,265.741270,0.854652,309.023800,266.053220,1.000000,308.441650,274.853330,1.000000,307.878270,257.874940,1.000000,281.787960,278.625820,0.882231,357.004360,276.345400,1.000000,351.798370,305.038060,0.956021,344.939150,312.027860,0.992835,360.433650,311.181550,0.947581,352.562000,320.163450,0.925857,333.580080,337.470860,0.840265,374.012660,338.181000,0.694672,353.495150,328.800570,0.789049,352.895670,345.813640,0.760222,340.662230,336.843480,0.790939,364.625595,337.966110,0.773109,354.050140,336.313320,0.717260,354.198570,339.723005,0.863366,351.145410,357.771465,0.760557,392.330050,302.804400,0.868871,388.917330,319.417800,0.825574,319.339480,299.010770,0.988469,319.513460,318.581700,0.938992,481.303040,235.744420,0.907772,480.569550,258.502200,0.642361,453.783140,324.689880,0.670269,243.564380,238.029140,0.973159,236.720460,271.560240,0.820014,266.837700,329.195470,0.758571,439.847560,212.910170,0.796047,500.474550,220.695890,0.938737,472.655180,260.283080,0.753827,408.736000,161.152020,0.731021,383.847440,200.854610,0.983915,362.120970,181.573850,0.701657
12,0.480000,475.854740,170.070720,0.809912,420.733670,197.350940,0.770054,483.220760,214.904270,0.835558,245.252040,156.255140,0.670166,305.322270,196.482360,1.000000,247.972550,221.914930,0.939544,305.530120,232.182400,0.919375,359.545260,230.265460,1.000000,415.711580,228.516680,0.876079,357.103550,254.281560,1.000000,400.160580,254.248120,0.886641,383.517270,273.168060,0.884783,406.009060,280.282320,0.899455,424.458650,262.488530,0.943414,402.070300,266.080020,0.930974,403.532560,273.419680,0.903163,401.151500,260.668980,0.963074,435.468540,275.748200,0.822572,307.717200,249.056100,1.000000,326.947900,271.538820,1.000000,307.905150,282.749300,0.940295,289.501220,265.602940,0.881576,309.023800,265.493770,1.000000,308.576170,274.431980,1.000000,307.830500,257.286300,1.000000,282.093320,278.258030,0.890837,357.004360,274.868350,1.000000,351.713650,305.038060,0.974622,344.899320,312.859000,1.000000,360.433650,310.323520,0.964999,352.494480,319.600950,0.969898,334.013850,336.187740,0.851431,374.020185,338.030320,0.724865,353.495150,328.710660,0.827144,352.938540,344.830800,0.713766,340.662230,335.774380,0.808127,364.675450,337.668520,0.796014,354.050140,336.380100,0.727223,354.487050,339.723005,0.803094,351.321720,357.180660,0.726012,392.330050,302.804400,0.890705,388.917330,319.417800,0.827864,319.339480,299.010770,0.917226,319.518430,318.581700,0.926092,481.303040,235.526520,0.918395,480.453000,258.989840,0.644695,453.783140,324.689880,0.667227,243.564380,237.636440,0.953088,236.720460,270.850650,0.807710,267.017900,329.195470,0.763882,439.550500,212.492840,0.835004,500.474550,220.607650,0.958806,472.788800,259.882970,0.731630,408.603700,160.858180,0.743607,383.673950,200.608520,0.982622,362.087830,181.411790,0.698926
13,0.520000,475.672180,170.070720,0.799355,420.733670,197.350940,0.769803,483.225600,214.904270,0.849649,245.308090,156.255140,0.658408,305.391450,196.482360,0.995893,247.895580,221.914930,0.936622,305.251740,232.182400,0.913162,359.554900,230.265460,1.000000,415.716460,228.516680,0.884766,357.103550,254.892580,1.000000,400.293400,254.248120,0.890029,383.517270,273.168060,0.904856,406.087160,280.252700,0.879251,424.508820,262.405240,0.937486,402.030800,266.029330,0.949534,403.547120,273.419680,0.924319,401.218230,260.661200,0.971757,435.468540,275.748200,0.834353,307.509640,249.056100,1.000000,326.947900,271.538820,1.000000,308.096700,282.589700,0.946887,289.553220,265.602940,0.867894,309.072100,265.493770,1.000000,308.703400,274.431980,1.000000,307.829250,257.286300,1.000000,282.137850,278.258030,0.894935,356.989530,274.821440,1.000000,351.517850,305.269700,1.000000,344.877100,312.859000,0.995119,360.469420,310.166320,0.942397,352.313020,319.530800,0.876812,333.976040,332.374240,0.683788,374.536250,338.181000,0.621848,352.380160,326.312160,0.783683,353.631380,345.813640,0.368021,339.297420,334.487340,0.614458,365.133470,337.419830,0.532049,353.776760,336.938540,0.667508,354.837490,340.452955,0.575044,351.255975,356.640700,0.378967,392.165300,303.891780,0.810326,388.917330,319.981260,0.737429,319.298860,299.383300,0.937006,320.355220,318.753420,0.762691,481.231380,235.526520,0.913692,480.399400,259.885470,0.653973,454.105100,325.006100,0.668933,243.431410,237.636440,0.952955,236.677640,270.850650,0.813567,272.644780,331.915440,0.722586,439.518400,212.486080,0.832731,500.527440,220.593020,0.952948,472.696660,259.813300,0.740927,408.603700,160.812200,0.735715,383.673950,200.608520,0.983742,362.036620,181.411790,0.682277
14,0.560000,475.672180,170.406720,0.804593,420.733670,197.445700,0.770332,483.357600,214.904270,0.860889,245.342270,156.255140,0.659744,305.391450,196.482360,1.000000,247.895580,221.914930,0.926625,305.192100,232.182400,0.909046,359.554900,230.265460,1.000000,415.716460,228.516680,0.858703,357.103550,255.293900,1.000000,400.293400,254.248120,0.878842,383.548070,273.168060,0.922740,406.009060,280.252700,0.892918,424.508820,262.405240,0.933089,401.963960,266.029330,0.958320,403.547120,273.419680,0.934674,401.218230,260.661200,0.968507,435.481900,275.748200,0.843632,307.468480,249.056100,1.000000,326.880650,272.954860,1.000000,308.096700,282.589700,0.963084,289.619000,265.602940,0.843287,309.075100,265.493770,1.000000,308.703400,274.431980,1.000000,307.828200,257.286300,1.000000,282.137850,278.258030,0.887218,356.767800,274.821440,1.000000,351.208070,305.269700,0.994559,344.899320,312.859000,0.969141,360.469420,310.135300,0.926377,352.313020,319.530800,0.830048,334.112000,332.374240,0.727685,375.922325,338.030320,0.592727,352.309500,326.239620,0.779744,354.752660,344.830800,0.404355,338.792200,334.455200,0.651614,365.691200,337.668520,0.528252,353.871120,336.895020,0.691144,355.063080,340.616735,0.613517,351.900150,354.919130,0.424868,391.745730,305.442020,0.817381,388.976140,319.981260,0.715094,319.298860,299.383300,0.978555,320.400150,319.277100,0.795196,481.231380,235.526520,0.910465,480.399400,259.885470,0.650553,454.167700,325.580440,0.658273,243.333100,237.636440,0.960685,236.720460,270.850650,0.818300,272.703220,331.964720,0.739749,439.518400,212.486080,0.832322,500.527440,220.593020,0.932990,472.788800,259.813300,0.747884,408.579040,160.812200,0.729547,383.651600,200.608520,0.988057,362.036620,181.411790,0.694590
15,0.600000,475.672180,170.459300,0.807563,420.721400,197.445700,0.771627,483.357600,214.909520,0.863625,245.417430,156.252610,0.659369,305.393520,196.585740,0.996425,247.895580,221.953430,0.920028,305.182250,232.277760,0.913079,359.440520,230.430740,1.000000,415.716460,228.669430,0.866021,357.094850,255.458470,1.000000,400.160580,254.347260,0.879489,383.550050,273.187200,0.924290,405.978270,280.282320,0.894804,424.508820,262.488530,0.934630,401.952940,266.080020,0.959990,403.531100,273.426100,0.937458,401.151500,260.668980,0.970494,435.468540,275.797180,0.840965,307.370600,249.085170,1.000000,326.880650,272.954860,1.000000,308.096700,282.589700,0.965935,289.553220,265.715820,0.839898,309.075100,265.595640,1.000000,308.703400,274.548130,1.000000,307.748260,257.357330,1.000000,282.093320,278.469180,0.879771,356.726780,274.868350,1.000000,351.207580,305.391780,0.999406,344.899320,313.006650,0.969980,360.408140,310.135300,0.936247,352.313020,319.530800,0.830979,335.360350,332.374240,0.732166,377.308400,337.879640,0.594489,352.309500,326.239620,0.783976,354.752660,344.830800,0.404258,338.784030,334.455200,0.660447,365.691200,337.668520,0.530724,353.835880,336.938540,0.695951,355.097350,340.646100,0.617293,351.900150,354.919130,0.428306,391.629820,305.537480,0.813795,388.976140,320.063350,0.719325,319.298860,299.501860,0.984132,320.428920,319.277100,0.804074,481.231380,235.526520,0.911695,480.453000,259.885470,0.648643,454.195160,325.580800,0.658585,243.309050,237.789930,0.960785,236.677640,271.162930,0.821720,272.706670,332.196720,0.740988,439.550500,212.492840,0.831280,500.527440,220.607650,0.941857,472.788800,259.882970,0.748911,408.603700,160.858180,0.729053,383.642900,200.610180,0.984763,362.087830,181.424440,0.701822
16,0.640000,475.671170,170.459300,0.799499,420.720640,197.497730,0.769707,483.357600,214.909520,0.868100,245.417430,156.272350,0.661906,305.393520,196.585740,0.998634,247.895580,221.971050,0.929170,305.182250,232.311890,0.906674,359.405100,230.430740,1.000000,415.678530,228.669430,0.853304,357.094850,255.458470,1.000000,400.103580,254.666670,0.876029,383.550050,273.187200,0.926612,405.978270,280.282320,0.894312,424.482100,262.606780,0.926404,401.952940,266.218780,0.959016,403.520630,273.426100,0.934589,401.130650,261.007630,0.963864,435.446600,275.797180,0.847478,307.328830,249.258350,1.000000,326.880650,273.087650,1.000000,308.064270,282.684420,0.958995,289.501220,265.789550,0.831996,309.075100,265.609650,1.000000,308.676940,274.580700,1.000000,307.718050,257.423500,1.000000,282.056120,278.469180,0.880276,356.723480,274.868350,1.000000,351.207580,305.391780,0.993622,344.899320,313.006650,0.960006,360.408140,310.135300,0.922160,352.313020,319.530800,0.816727,334.112000,332.374240,0.728010,377.460900,337.754880,0.584548,352.087620,326.239620,0.770619,354.752660,344.830800,0.421499,338.771240,334.455200,0.648636,365.691200,337.668520,0.527711,353.714800,336.938540,0.687002,355.082580,340.636700,0.618379,351.900150,354.919130,0.450537,391.629820,305.537480,0.823812,388.986720,320.063350,0.716931,319.364200,299.501860,0.986322,320.428920,319.314400,0.793750,481.231380,235.526520,0.918635,480.399400,259.895020,0.655932,454.195160,325.580800,0.648304,243.217300,237.802340,0.966472,236.620760,271.349640,0.819609,272.706670,331.993400,0.739238,439.605130,212.492840,0.838740,500.543730,220.607650,0.939071,472.748700,259.882970,0.758536,408.632400,160.858180,0.726692,383.630430,200.610180,0.986840,362.099030,181.424440,0.696297
17,0.680000,475.672180,170.406720,0.799048,420.690370,197.497730,0.764298,483.367920,214.909520,0.860353,245.417430,156.292880,0.658738,305.393520,196.587650,1.000000,247.902790,221.985150,0.925679,305.143200,232.311890,0.907876,359.385900,230.683200,1.000000,415.671800,228.698180,0.841312,356.908140,255.458470,1.000000,400.041930,254.992980,0.878786,383.550050,273.588930,0.933929,405.770200,280.484700,0.905668,424.508820,262.885650,0.916603,401.944700,266.616730,0.967980,403.397670,273.674650,0.945647,401.087130,261.275730,0.966442,435.347140,276.016800,0.855471,307.328830,249.260730,1.000000,326.924000,273.087650,1.000000,307.976930,283.113680,0.956982,289.425170,265.836430,0.835679,309.041000,265.934700,1.000000,308.674160,274.839230,1.000000,307.718050,257.645720,1.000000,281.851600,278.920380,0.882840,356.526580,275.248230,1.000000,350.992900,305.398160,0.994456,345.033420,313.006650,0.961312,360.408140,310.135300,0.931450,352.321200,319.530800,0.822354,334.363400,332.374240,0.726303,377.460900,337.754880,0.578210,352.228670,326.228240,0.774289,354.752660,344.830800,0.428534,338.771240,334.455200,0.648902,365.691200,337.668520,0.529987,353.835880,336.895020,0.688937,355.112120,340.655500,0.624630,351.900150,354.919130,0.448895,391.745730,305.442020,0.820747,388.998350,319.981260,0.711625,319.364700,299.501860,0.990477,320.428920,319.314400,0.795686,481.293430,235.481190,0.911958,480.797030,257.647460,0.646874,454.249360,325.580440,0.646170,243.147170,237.854600,0.968514,236.619720,271.640620,0.823151,272.706670,331.993400,0.737768,439.735440,212.503310,0.830069,500.543730,220.593020,0.937567,472.696660,260.029850,0.751953,408.635470,160.972170,0.725624,383.626370,200.662830,0.983787,362.113070,181.444730,0.698650
18,0.720000,475.697450,170.400820,0.800052,420.690370,197.437000,0.764842,483.455300,214.909520,0.858238,245.419740,156.272350,0.659193,305.393520,196.587650,0.994460,247.950200,221.985150,0.929325,304.952330,232.409970,0.907551,359.385900,231.098070,1.000000,415.671800,228.810760,0.854532,356.908140,255.879750,1.000000,400.041930,255.770500,0.872282,383.452550,273.836000,0.926259,405.672520,280.484700,0.896489,424.482100,263.510220,0.935022,401.872700,267.122130,0.955789,403.326870,273.928340,0.935667,400.990450,261.949500,0.962440,435.281100,276.076000,0.845394,307.328830,250.131530,1.000000,329.118350,273.087650,1.000000,307.976930,283.113680,0.961132,289.425170,265.923950,0.837466,309.041000,266.311160,1.000000,308.674160,275.206240,1.000000,307.718050,258.051240,1.000000,281.851600,278.920380,0.886962,356.526580,275.645700,1.000000,350.992900,305.739720,0.999380,345.132080,312.599240,0.983918,360.402830,310.135300,0.943409,352.527340,319.604060,0.849858,337.305940,335.117340,0.734058,376.925610,338.088410,0.600013,352.309500,326.228240,0.792168,354.752660,344.830800,0.404515,338.784030,334.455200,0.662528,365.691200,337.668520,0.534279,353.835880,336.821470,0.695927,355.112120,340.636700,0.619076,351.900150,354.919130,0.427165,392.077550,305.263730,0.807199,388.986720,320.246280,0.726727,319.364700,300.078900,0.981999,320.491500,319.314400,0.803515,481.293430,235.481190,0.912763,480.825485,257.533555,0.645564,454.287050,325.338620,0.655384,243.131580,237.945860,0.963560,235.090440,271.962280,0.823044,272.706670,331.993400,0.737950,439.970860,212.505300,0.823687,500.610260,220.616350,0.940625,472.475000,260.083070,0.741815,408.665000,161.010210,0.728135,383.626370,200.662830,0.984628,362.162435,181.434585,0.694370
19,0.760000,475.754030,170.397750,0.799328,420.690370,197.437000,0.759257,483.455300,214.909520,0.856791,245.419740,156.242170,0.658975,305.393520,196.651380,1.000000,247.961300,222.556960,0.925767,303.725520,232.743840,0.892162,359.405100,232.686830,1.000000,415.671800,228.874650,0.834102,357.107540,256.418700,1.000000,400.031370,257.814000,0.889581,383.328000,274.652220,0.947437,405.029500,279.996900,0.930522,424.425020,265.237240,0.901628,401.782650,268.594270,0.963451,403.019100,274.387200,0.962735,400.919460,263.999400,0.929080,435.202400,276.174960,0.889958,307.753330,254.722560,1.000000,329.473970,273.087650,1.000000,308.064270,282.684420,0.945953,289.425170,267.332580,0.906983,309.041000,268.188200,1.000000,308.674160,276.503360,1.000000,307.937680,260.941130,1.000000,281.851600,278.354130,0.902674,356.723480,276.790160,1.000000,351.350500,305.978600,0.988622,345.149600,312.599240,0.975966,360.159150,310.248470,0.936985,352.619420,319.604060,0.832721,337.329900,335.126200,0.718489,376.394200,338.421940,0.595105,352.326900,326.230130,0.782607,354.752660,344.830800,0.407686,338.965800,334.493650,0.646525,365.691200,337.668520,0.531469,353.545320,336.734300,0.694094,354.939600,340.618380,0.619049,351.900150,354.919130,0.429931,393.021880,305.202450,0.796723,388.986720,320.246280,0.707989,319.364200,300.137180,0.964630,321.320950,319.314400,0.789322,481.293430,235.481190,0.912306,480.857650,258.816780,0.642011,454.510380,324.731260,0.663489,243.079820,238.618650,0.984712,235.002800,273.197630,0.845728,272.386720,331.962160,0.741790,439.983500,212.505300,0.826250,500.633940,220.489000,0.944742,472.431240,260.131840,0.747565,408.731020,161.010210,0.725251,383.630430,200.511760,0.994041,362.113070,181.444730,0.688350
20,0.800000,476.231170,169.993200,0.780699,420.650970,197.415740,0.715224,483.437840,214.921390,0.878525,246.193680,155.917630,0.633752,305.505550,197.766340,0.994532,248.088580,224.604170,0.927761,303.725520,233.711840,0.838258,359.748350,233.583910,1.000000,420.291720,231.444500,0.694688,359.391570,262.040770,1.000000,400.031370,281.103880,0.969860,381.226560,287.946320,0.927226,399.692440,278.665620,0.876476,423.738740,275.020000,0.811518,400.775300,280.492160,0.931063,401.147160,278.450530,0.918430,400.622160,281.045870,0.939528,432.450780,279.334960,0.798640,310.969200,276.333440,0.921038,332.832640,281.476260,0.934999,311.241800,279.032400,0.801251,290.974150,275.395600,0.906243,311.855000,276.694550,0.927899,312.141570,277.535030,0.899640,312.318540,276.001980,0.965659,282.411650,278.354130,0.960083,359.273770,280.167940,1.000000,351.834700,306.741580,0.895377,345.829600,312.456820,0.943460,360.159150,311.754200,0.872749,352.775800,320.225600,0.850080,337.357670,336.261260,0.751397,376.395890,338.456010,0.625312,352.366800,326.230130,0.829838,354.752660,344.830800,0.498864,339.133730,335.000850,0.674588,365.691200,337.668520,0.566951,353.072900,336.734300,0.735818,354.789100,340.618380,0.673243,351.900150,354.919130,0.500645,394.502170,305.202450,0.867628,388.265660,322.966460,0.756161,318.870150,304.321470,0.912844,321.082340,321.300930,0.870830,481.159940,235.734560,0.890131,480.853940,259.986100,0.590277,464.598050,319.741180,0.628716,241.454040,242.781510,0.979935,233.205230,279.737980,0.806783,265.580020,331.962160,0.696622,441.383100,212.663900,0.802903,501.265260,220.489000,0.933653,471.833830,260.566900,0.735723,409.385560,161.176970,0.726821,383.762100,200.409640,0.989023,362.237245,181.398350,0.597626
21,0.840000,476.246860,169.993200,0.782868,420.539460,197.415740,0.713037,483.437840,215.011140,0.868882,246.193680,155.917630,0.632050,305.550930,198.031070,0.997668,248.088580,224.604170,0.925076,303.725520,233.711840,0.842387,359.748350,233.806930,1.000000,420.291720,231.444500,0.692569,359.391570,262.040770,1.000000,400.031370,281.103880,0.986832,381.226560,287.946320,0.924374,399.692440,278.665620,0.882845,423.608760,275.020000,0.812813,400.775300,280.492160,0.945148,401.147160,278.450530,0.932803,400.622160,281.045870,0.952989,432.450780,279.334960,0.801522,310.969200,276.333440,0.919236,332.832640,281.476260,0.933762,311.241800,279.032400,0.804420,290.974150,275.395600,0.908875,311.855000,276.694550,0.932342,312.141570,277.821900,0.904509,312.318540,276.001980,0.968392,282.411650,278.397500,0.961116,359.273770,280.761930,1.000000,352.051700,306.741580,0.896620,346.239960,311.993350,0.945005,360.158450,312.177600,0.867311,353.045260,320.788360,0.841670,337.357670,336.463440,0.747308,376.392260,338.492965,0.649485,352.381160,326.705750,0.830474,354.346160,344.107100,0.483938,339.272640,335.212650,0.672345,363.608460,335.739780,0.575260,353.072900,336.534940,0.734137,354.720120,340.483700,0.661444,353.345980,359.103730,0.498831,394.502170,305.202450,0.868429,387.873400,322.966460,0.767462,318.870150,304.321470,0.907953,321.320950,321.300930,0.871142,481.023100,235.785770,0.890149,481.168430,259.161600,0.607005,464.598050,319.741180,0.633328,241.454040,242.781510,0.978888,233.205230,279.737980,0.802447,265.580020,331.962160,0.694809,441.495880,212.719300,0.809077,501.265260,220.658970,0.928892,471.833830,260.576140,0.740112,409.385560,161.308240,0.723748,383.786380,200.409640,0.999992,362.908610,181.845350,0.591608
22,0.880000,476.246860,169.993200,0.781925,420.100520,197.440720,0.702745,483.213900,215.317060,0.887188,246.193680,155.917630,0.631921,305.550930,198.303740,0.981905,248.088580,224.604170,0.916841,303.739530,233.711840,0.831589,359.748350,234.125670,1.000000,420.291720,231.546970,0.696203,359.391570,262.040770,1.000000,400.031370,281.103880,0.963803,381.226560,287.946320,0.894658,399.692440,278.665620,0.893027,423.351000,275.020000,0.827455,400.775300,280.492160,0.917052,401.147160,279.367500,0.914514,400.622160,281.045870,0.930160,432.450780,279.334960,0.823046,310.969200,276.333440,0.930245,332.832640,281.476260,0.943336,311.241800,279.032400,0.798997,290.974150,275.395600,0.932216,311.855000,276.694550,0.936938,312.141570,278.255300,0.906772,312.318540,276.001980,0.967271,282.411650,278.397500,0.984514,359.273770,280.895320,1.000000,352.150050,307.063050,0.916934,346.403750,311.993350,0.972835,360.158450,313.028140,0.876934,353.090180,320.978500,0.881427,337.357670,337.519600,0.802750,376.390320,338.495850,0.653415,352.411300,327.242430,0.831922,354.488905,344.098470,0.497649,339.709660,335.994630,0.678784,363.848205,336.621860,0.588166,353.072900,336.534940,0.738733,354.626770,340.400880,0.675284,353.775620,359.684215,0.513282,394.502170,305.263730,0.878713,387.873400,322.966460,0.780944,318.870150,304.321470,0.911537,321.329680,321.318570,0.889727,481.010160,236.084370,0.877636,481.348850,260.025020,0.583167,464.598050,319.741180,0.613738,241.454040,242.781510,0.975674,233.205230,279.737980,0.819002,265.580020,332.246400,0.686449,441.495880,213.183940,0.789619,501.265260,220.857990,0.932033,471.833830,260.995900,0.744593,409.385560,161.666020,0.722354,383.791020,200.409640,0.995396,363.461850,182.050710,0.595238
23,0.920000,476.246860,170.219530,0.810465,419.977100,198.005420,0.752786,483.213900,215.630080,0.862179,244.947000,156.919190,0.647331,305.550930,198.674330,0.996988,247.806350,224.604170,0.892644,303.739530,233.711840,0.877383,359.002260,234.404720,1.000000,416.090180,231.652560,0.736602,356.754460,262.040770,1.000000,400.031370,264.098630,0.932004,381.844330,284.853180,0.892919,406.301240,285.996580,0.946510,423.351000,269.889250,0.889765,401.664640,276.383760,0.939367,403.814480,279.367500,0.955477,400.789920,269.884580,0.961161,436.107480,279.334960,0.845682,309.208280,258.748870,1.000000,329.842700,279.248000,1.000000,307.579100,288.220180,0.952204,289.282620,273.602050,0.901417,308.950900,274.834840,1.000000,308.188200,279.871520,1.000000,309.044680,266.191650,1.000000,279.966600,279.948700,0.889407,356.547270,281.896300,1.000000,352.636750,307.402100,0.963095,346.403750,314.042300,1.000000,360.159150,313.928070,0.952450,353.934500,322.125580,1.000000,334.130100,338.100680,0.863307,375.743160,339.025020,0.849241,354.029080,333.464100,0.961064,354.631650,344.107100,0.967561,341.501160,336.202760,0.810454,364.087950,337.503940,0.832354,354.269530,337.332640,0.862575,354.279900,340.483700,0.946696,353.345980,360.264700,0.836566,391.147770,305.666230,0.920892,388.265660,322.966460,0.856115,320.386470,304.321470,0.983276,321.805880,321.318570,0.947229,480.670200,236.451810,0.914322,481.348850,260.025020,0.666284,452.651800,328.657870,0.644900,242.759540,242.782170,0.988483,234.490890,279.737980,0.864679,272.017460,332.577900,0.778634,441.495880,213.757400,0.748123,501.252380,221.861700,0.913463,472.167400,261.772980,0.764824,408.995000,162.774320,0.738007,383.786380,202.521910,0.974369,363.467900,181.855450,0.693899
